id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
5457,40.69087,-73.93648,18006,2.0,50.0,100.0,0,3.0,5.0,1,1,3,2,1.0,3.0,3.0,1,30,60,89,89,False,30,60,8,0,0,18973,19499,4.63,4.63,4.75,4.5,4.75,4.5,4.75,0.24,0,0,1,0,1,1,1,1,0,1,0,0,1,0
2242,40.68185,-73.95262,16448,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,23,53,83,358,False,30,365,2,0,0,19491,19498,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.13,0,0,1,0,0,1,0,0,1,1,0,0,1,0
20014,40.68979,-73.86942,17834,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,0,1,2,1.0,1.0,2.0,1,4,34,64,64,False,30,30,13,0,0,17855,18262,5.0,5.0,5.0,5.0,5.0,4.92,5.0,0.18,0,0,1,0,1,1,0,1,1,1,1,0,1,0
2236,40.76106,-73.95926,18101,1.0,96.0,42.0,1,41.0,41.0,1,1,38,4,1.0,2.0,2.0,1,30,60,90,365,False,30,1125,8,1,0,18253,19904,5.0,5.0,5.0,5.0,5.0,4.5,4.63,0.14,1,0,0,0,1,1,1,1,1,1,0,1,0,0
11013,40.691757,-73.818725,19395,1.7010041551246537,91.5090027700831,100.0,1,1.0,1.0,1,1,1,4,1.5,1.0,4.0,1,0,0,0,0,True,1,20,24,11,0,19491,19687,4.75,4.83,4.54,4.83,4.92,4.5,4.79,1.5,1,0,0,0,0,1,1,0,1,1,1,1,1,0
20858,40.68605969078372,-73.94957937812983,16009,3.0,100.0,100.0,0,1.0,3.0,1,1,1,5,2.0,3.0,3.0,1,3,16,38,248,False,30,365,1,1,0,19838,19838,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.23,1,0,0,0,0,1,1,1,1,1,1,0,1,1
9236,40.76258,-73.90628,17390,1.0,100.0,86.0,0,3.0,3.0,1,0,3,2,1.0,1.0,1.0,1,0,0,3,183,False,30,274,10,6,0,19360,19905,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0.49,0,0,1,0,0,0,1,0,1,1,1,1,0,0
12831,40.67539,-73.94162,15513,1.0,91.0,96.0,0,11.0,16.0,1,1,3,4,1.0,2.0,2.0,1,2,32,62,337,True,30,365,78,2,0,17898,19905,4.73,4.81,4.82,4.72,4.83,4.71,4.76,1.13,0,0,1,0,0,1,0,1,1,1,1,1,1,0
21958,40.7324098,-73.98747879999999,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,4,2.0,2.0,2.0,1,5,35,65,340,False,31,1125,1,1,0,19731,19731,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.12,1,0,0,0,1,1,0,1,1,1,0,1,1,0
18182,40.89852,-73.84916,19294,4.0,30.0,63.0,0,6.0,6.0,1,1,6,1,1.0,1.0,1.0,1,0,0,0,206,False,30,45,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4852,40.73054,-73.95629,15484,1.0,100.0,100.0,1,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,6,21,123,False,30,180,21,3,0,17620,19868,4.95,4.9,4.95,5.0,5.0,4.86,4.71,0.27,1,0,0,0,0,1,1,1,1,1,0,1,1,0
4755,40.7989627,-73.9411959,17409,4.0,0.0,0.0,0,7.0,11.0,1,1,5,6,2.0,3.0,3.0,0,0,0,0,148,False,120,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,0,1
12524,40.6482754,-73.9248454,17746,1.0,93.0,100.0,1,1.0,1.0,0,1,1,3,1.0,2.0,4.0,1,2,6,17,257,True,6,30,25,5,1,19428,19955,4.84,4.68,4.88,4.88,4.72,4.56,4.68,1.38,1,0,0,0,1,1,1,0,1,1,1,1,1,1
10023,40.80699163607637,-73.95624192463993,17668,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.5,1.0,2.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,1,0,0,0
18120,40.70021,-73.83926,17030,2.0,100.0,55.0,0,4.0,9.0,1,1,4,6,2.0,3.0,3.0,1,16,46,76,166,False,30,1125,2,0,0,18938,19052,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,1,0,0,0,1,1,1,1,1,1,1,0,1,0
1633,40.66287106308015,-73.95377383956306,16927,1.0,100.0,69.0,0,12.0,27.0,1,1,12,3,1.0,1.0,2.0,1,1,1,1,122,False,30,365,3,3,0,19757,19911,5.0,4.67,5.0,5.0,5.0,5.0,5.0,0.42,1,0,0,0,1,1,1,1,1,0,0,1,0,0
18109,40.67656,-73.94792,17467,3.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,3,1.0,1.0,1.0,1,29,59,89,364,True,30,365,16,0,0,19283,19554,4.81,4.81,4.88,4.94,4.88,4.63,4.63,0.7,1,0,0,0,1,1,0,0,1,1,1,1,1,0
9612,40.64959,-73.95179,15503,1.0,100.0,75.0,0,3.0,3.0,1,1,3,5,1.0,3.0,3.0,1,0,3,33,213,True,30,365,1,1,0,19919,19919,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.58,1,0,0,0,1,1,0,0,1,0,1,0,0,0
8091,40.68972,-73.92801,18117,3.0,96.0,45.0,0,16.0,31.0,1,1,16,1,2.0,1.0,1.0,1,3,33,63,189,False,30,365,4,1,0,19147,19932,3.25,4.0,2.75,4.0,4.25,3.75,3.5,0.15,0,0,1,0,1,1,0,1,0,0,0,1,0,0
21172,40.68854,-73.93071,16892,1.0,100.0,100.0,0,4.0,8.0,1,1,4,2,2.0,1.0,1.0,1,8,38,68,343,False,30,90,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
5189,40.7450659,-74.0015658,19555,3.0,100.0,99.0,0,2.0,2.0,0,1,2,6,1.0,0.0,5.0,1,1,6,20,167,False,4,365,35,35,3,19665,19956,4.6,4.66,4.54,4.91,4.69,4.89,4.6,3.43,1,0,0,0,1,1,1,0,1,1,0,0,1,0
1203,40.67931409132167,-73.88183833664125,17353,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,5,1.0,2.0,3.0,1,30,60,90,365,True,30,365,11,0,0,19485,19596,4.18,4.55,4.18,4.18,3.82,4.36,4.09,0.68,1,0,0,0,1,1,1,0,0,1,0,1,0,0
6821,40.84972,-73.90408,16431,4.0,43.0,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,2,32,307,False,30,1125,5,0,0,16926,17334,4.4,5.0,4.4,4.8,4.8,4.2,4.6,0.05,0,0,1,0,1,1,0,1,0,1,1,0,1,1
6752,40.82051,-73.94754,16135,1.0,100.0,33.0,1,2.0,2.0,1,1,2,2,1.0,1.0,1.0,1,30,60,90,365,False,30,1125,67,2,0,16437,19630,4.9,4.94,4.91,4.87,4.94,4.82,4.73,0.57,0,0,1,0,1,1,0,1,1,0,1,0,1,1
20388,40.79988543661565,-73.94046162361225,16152,1.0,100.0,98.0,1,5.0,8.0,1,1,1,8,2.0,4.0,5.0,1,4,11,24,205,False,2,365,16,16,2,19645,19953,4.56,4.75,4.94,4.69,4.69,4.25,4.81,1.47,1,0,0,0,1,1,1,1,1,1,0,1,0,1
3610,40.688209595154326,-73.95120321038796,16912,1.7010041551246537,91.5090027700831,78.59245283018868,0,3.0,6.0,1,1,1,5,1.0,3.0,3.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,1,0,0,1,1
3316,40.685,-73.76792,16948,4.0,0.0,0.0,0,2.0,9.0,1,1,2,2,1.0,1.0,1.0,1,30,60,90,365,False,30,1125,6,0,0,18920,19540,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.17,0,0,1,0,1,0,1,1,1,1,0,1,1,0
8624,40.72618219927597,-73.98841231793432,15169,1.7010041551246537,91.5090027700831,100.0,0,1.0,3.0,1,1,1,2,1.0,1.0,1.0,1,0,0,15,105,False,30,240,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,0
6360,40.69437,-73.93235,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.5,1.0,1.0,1,4,30,60,335,False,30,365,2,0,0,18669,18840,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,0,0,1,0,0,1,1,1,1,1,0,0,0,0
8567,40.71654962794994,-74.00952822937852,19376,1.0,94.0,87.0,0,604.0,2352.0,1,1,93,12,3.0,3.0,3.0,1,13,41,71,337,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,0,0,1,1,0
11394,40.7095847,-74.0087404,19747,1.0,100.0,100.0,1,5.0,5.0,1,1,5,2,1.0,1.0,1.6090541148253634,1,5,6,9,14,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,1,1,1,0,0,0,1,0
12063,40.8153693,-73.9384161,15594,3.0,100.0,84.0,1,2.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,250,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3261,40.73976426397426,-73.98580629645203,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,2,1.0,1.0,2.0,1,28,58,88,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,1,1
20862,40.6593,-73.99215,17694,1.0,100.0,92.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,1,6,160,False,3,14,22,22,3,19789,19963,5.0,5.0,4.86,5.0,5.0,5.0,4.95,3.63,0,0,1,0,1,1,1,0,1,1,1,1,0,0
14023,40.7552873,-73.9678204,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,0.0,1.0,1,0,0,0,77,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
3704,40.69983,-73.91862,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,3.0,1.0,1,29,59,89,364,False,90,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,0,0,0,0,1
3678,40.7184156651246,-73.85956082493067,18282,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,3.0,1,1,2,2,1.0,1.0,0.0,1,30,60,90,270,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,1
15394,40.71112,-73.85384,16532,1.0,100.0,98.0,1,4.0,7.0,1,1,3,4,1.0,2.0,2.0,1,6,21,40,124,True,2,365,7,7,2,19884,19951,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.41,1,0,0,0,0,1,1,0,1,1,1,1,1,0
3556,40.71609,-73.96133,15632,1.0,100.0,88.0,1,2.0,11.0,1,1,2,2,1.0,1.0,2.0,1,5,22,52,327,False,30,1125,69,2,0,16914,19905,4.49,4.61,4.58,4.78,4.48,4.93,4.45,0.68,1,0,0,0,1,1,0,1,1,1,0,1,0,0
22324,40.71858,-73.75411,16738,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,3,1.0,2.0,2.0,1,26,52,78,323,False,30,1125,88,0,0,16747,19403,4.41,4.67,4.54,4.66,4.61,4.49,4.51,0.82,1,0,0,0,1,1,0,1,1,1,1,1,1,0
12926,40.65902,-73.95868,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,1.0,1.0,1,30,60,90,365,False,90,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,0,0,0,0,1
16058,40.68313418605823,-73.99147398145065,16335,3.0,100.0,94.0,1,2.0,3.0,1,1,2,2,1.0,1.0,1.0,1,4,11,34,123,False,30,30,6,6,0,19631,19935,4.67,4.5,4.67,5.0,5.0,5.0,4.67,0.53,1,0,0,0,1,1,1,0,1,1,0,1,1,0
10329,40.7013468,-73.9230333,16451,1.0,100.0,83.0,0,1.0,2.0,1,1,1,3,1.0,1.0,1.0,1,8,8,8,72,False,30,1125,9,4,1,19573,19963,5.0,4.89,5.0,5.0,5.0,4.78,5.0,0.68,1,0,0,0,1,1,1,0,1,1,0,1,1,1
22196,40.75945,-73.96305,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,4.0,1.0,1,0,0,0,11,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,0,1,1,0,0,1,0,1
14434,40.78355,-73.98196,18201,1.0,100.0,74.0,0,11.0,13.0,1,1,11,2,1.0,1.0,1.0,1,9,26,48,298,True,1,28,1,0,0,19404,19404,3.0,3.0,4.0,3.0,2.0,3.0,2.0,0.05,0,0,1,0,1,0,0,1,1,0,0,1,1,0
15370,40.8379,-73.94586,17281,1.0,100.0,80.0,1,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1,0,11,11,136,False,30,150,15,3,1,17628,19952,5.0,4.87,4.87,5.0,4.93,4.8,4.87,0.19,0,0,1,0,1,1,0,1,1,0,1,0,1,0
1893,40.74467711922553,-73.92293047598946,16521,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,0,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5288,40.71981,-73.99735,18464,1.7010041551246537,91.5090027700831,78.59245283018868,1,1.0,8.0,1,1,1,4,1.0,2.0,2.0,1,0,0,2,277,True,30,1125,121,9,0,18658,19687,4.89,4.93,4.96,4.98,4.98,4.87,4.79,2.76,1,0,0,0,0,1,0,0,1,1,0,0,1,0
11371,40.59379269266685,-73.76271728490498,17406,1.0,100.0,100.0,0,5.0,5.0,1,1,1,4,1.0,2.0,4.0,1,0,1,31,306,True,30,90,12,2,0,19486,19838,4.92,4.83,4.92,5.0,4.92,4.17,4.83,0.74,1,0,0,0,0,1,1,0,1,0,1,1,1,0
13756,40.68442,-73.91434,16016,2.0,69.0,50.0,0,21.0,43.0,1,1,21,2,1.5,1.0,1.0,1,0,0,0,247,False,30,1125,2,0,0,17085,17106,4.0,4.5,4.0,5.0,5.0,4.0,4.5,0.02,0,0,1,0,1,1,0,1,1,1,1,0,1,0
2533,40.72639499459223,-73.95359767533854,15777,2.0,100.0,100.0,0,1.0,4.0,1,1,1,2,2.0,2.0,2.0,1,6,36,66,155,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,1
15075,40.61881,-74.0323824,19737,1.0,100.0,100.0,0,20.0,20.0,1,1,20,2,1.0,0.0,1.0,1,30,60,90,270,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12680,40.6884,-73.94293,15532,1.0,100.0,93.0,0,2.0,2.0,1,1,1,6,1.5,1.0,3.0,1,5,8,38,218,False,30,90,131,0,0,17937,19543,5.0,4.98,4.99,4.98,4.98,4.79,4.92,1.93,1,0,0,0,1,1,1,1,1,1,1,1,1,1
1465,40.69272614,-73.9510498,15020,1.0,100.0,92.0,1,4.0,15.0,1,1,2,2,1.0,1.0,1.0,1,4,13,42,226,True,2,365,164,24,5,18068,19965,4.87,4.82,4.89,4.95,4.95,4.82,4.77,2.59,1,0,0,0,0,1,1,1,1,1,1,1,1,0
19672,40.8443979,-73.8149224,16477,1.7010041551246537,91.5090027700831,50.0,0,3.0,14.0,1,1,2,5,1.0,2.0,2.0,1,11,41,71,99,False,30,365,3,1,0,19504,19629,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.19,1,0,0,0,0,1,0,1,1,1,0,1,0,0
17218,40.75951,-73.82139,17740,1.0,100.0,99.0,1,6.0,9.0,1,0,6,2,1.0,1.0,1.0,1,0,8,32,193,False,1,1125,285,77,10,17742,19970,4.87,4.89,4.91,4.92,4.89,4.75,4.81,3.83,0,0,1,0,1,0,1,1,1,1,1,1,1,1
3432,40.63829,-73.90112,18799,1.0,100.0,98.0,1,1.0,1.0,1,1,1,8,2.0,4.0,4.0,1,16,30,44,302,False,3,1125,107,43,3,18814,19954,4.93,4.93,4.9,4.96,4.99,4.77,4.78,2.77,1,0,0,0,0,1,0,0,1,0,1,1,1,0
21497,40.71545,-73.94258,15282,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,3.0,1,1,2,2,1.0,1.0,1.0,1,29,59,89,268,False,30,31,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,0
11663,40.66624,-73.9296,18034,1.0,100.0,100.0,0,5.0,6.0,1,1,4,10,2.0,4.0,4.0,1,0,0,0,149,False,30,120,39,1,0,18495,19645,4.31,4.49,4.31,4.64,4.56,4.08,4.15,0.79,1,0,0,0,1,1,0,1,0,0,1,0,1,1
3011,40.77077102661133,-73.95748138427734,17511,1.0,100.0,82.0,0,242.0,373.0,1,1,213,6,1.0,3.0,3.0,1,5,35,65,339,False,30,365,2,0,0,18750,18841,5.0,5.0,5.0,4.5,4.0,5.0,5.0,0.05,1,0,0,0,1,1,1,1,1,1,1,1,0,0
11995,40.82293,-73.94954,15658,1.7010041551246537,91.5090027700831,50.0,1,2.0,2.0,1,1,1,6,1.0,1.0,2.0,1,1,5,12,263,False,30,1125,217,2,0,16000,19938,4.89,4.89,4.93,4.96,4.96,4.76,4.8,1.64,1,0,0,0,0,1,1,0,1,1,1,1,1,0
9420,40.78099,-73.91024,17587,1.7010041551246537,91.5090027700831,78.59245283018868,1,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,28,58,88,363,False,30,1125,41,1,0,19221,19623,4.61,4.71,4.37,4.73,4.8,4.66,4.54,1.64,0,0,1,0,0,1,0,0,1,1,1,0,1,0
2784,40.71600341796875,-73.95728302001953,16523,3.0,100.0,90.0,1,1.0,1.0,1,1,1,3,1.0,0.0,4.0,1,3,20,30,130,False,30,365,28,4,1,17986,19966,5.0,5.0,4.96,5.0,5.0,4.96,4.96,0.42,1,0,0,0,1,1,1,1,1,1,1,1,1,0
11402,40.68903,-73.75071,18089,1.7010041551246537,91.5090027700831,78.59245283018868,0,4.0,5.0,1,1,4,1,1.0,1.0,1.0,1,30,60,90,365,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
14490,40.73214,-73.84809,17629,1.0,100.0,46.0,0,8.0,19.0,1,1,8,2,1.0,1.0,2.0,1,29,59,89,269,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,1,0,0
9531,40.69269,-73.76543,17412,4.0,0.0,78.59245283018868,0,2.0,3.0,1,1,2,10,1.0,3.0,3.0,1,30,60,90,365,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,1,0,0
5286,40.74487,-73.97609,19438,3.0,100.0,100.0,1,1.0,3.0,0,1,1,2,1.0,0.0,2.0,1,0,0,0,58,False,30,365,1,1,0,19874,19874,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.31,1,0,0,0,0,1,0,0,1,1,0,0,0,1
10678,40.74619,-73.98676,18759,1.0,100.0,100.0,0,61.0,68.0,1,1,61,4,1.0,1.0,2.0,1,10,36,66,152,True,1,365,3,3,0,19841,19862,3.33,4.0,3.0,3.33,3.33,4.67,3.33,0.69,0,0,1,0,1,0,0,0,0,0,0,1,1,1
7376,40.74432,-73.89205,16283,1.0,99.0,88.0,0,298.0,347.0,1,1,254,2,1.0,1.0,1.0,1,3,31,31,31,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,0,1,0,0,0,0,0,0
13938,40.73934,-73.97988,16389,1.0,100.0,83.0,0,75.0,81.0,1,1,74,4,1.0,1.0,2.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,0,0,0
6926,40.7688,-73.9093,16672,1.0,100.0,89.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,1,1,29,304,False,30,730,296,4,1,16722,19952,4.72,4.78,4.7,4.91,4.91,4.55,4.71,2.73,1,0,0,0,0,0,0,0,1,0,1,1,1,0
19898,40.7845051,-73.948407,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,4,1.5,2.0,2.0,1,0,0,0,217,True,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,1,1,0
2846,40.68783,-73.93651,19927,3.0,93.0,40.0,0,15.0,15.0,1,0,12,2,2.0,1.0,1.0,1,30,60,90,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
8503,40.684106056650094,-73.93760979629516,16160,2.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,6,2.5,2.0,3.0,1,0,0,0,215,False,30,365,2,1,0,19579,19722,5.0,5.0,4.5,5.0,5.0,4.0,4.0,0.15,1,0,0,0,1,1,1,0,1,1,1,0,1,1
17648,40.64412,-74.08442,18315,2.0,100.0,100.0,1,3.0,3.0,1,1,3,6,1.0,2.0,4.0,1,29,59,89,179,False,30,30,77,12,0,18443,19698,4.78,4.78,4.87,4.81,4.74,4.64,4.75,1.51,1,0,0,0,1,0,0,1,0,0,0,0,0,0
15942,40.69779,-73.92811,16776,1.7010041551246537,91.5090027700831,100.0,1,1.0,2.0,1,1,1,2,1.0,1.0,2.0,1,0,0,16,165,False,30,90,102,13,1,19106,19966,5.0,5.0,4.97,4.94,4.99,4.79,4.94,3.53,1,0,0,0,0,1,1,0,1,0,1,1,1,0
7948,40.6851278,-73.9421023,19797,1.0,92.0,92.0,1,10.0,12.0,1,1,4,6,1.0,3.0,4.0,1,0,30,60,240,True,30,365,2,2,0,19878,19935,4.5,5.0,4.5,4.0,5.0,5.0,4.0,0.65,1,0,0,0,1,1,1,0,1,0,1,0,0,0
1754,40.69228241845586,-73.96155561733387,14891,1.0,100.0,100.0,0,2.0,4.0,1,1,2,1,1.0,3.0,1.0,1,29,59,89,299,False,30,1125,4,2,0,19601,19622,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.32,0,0,1,0,0,1,1,1,1,1,0,1,1,0
17487,40.8003221578493,-73.96225943070823,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,3.0,1.0,1,0,0,0,188,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,1
22289,40.72038,-73.79861,17790,1.0,100.0,98.0,1,12.0,12.0,1,1,12,1,1.0,1.0,1.0,1,0,16,46,321,False,30,1125,11,0,0,18846,19527,4.91,5.0,4.91,5.0,5.0,5.0,4.91,0.29,0,0,1,0,0,1,1,0,1,1,1,0,0,0
1547,40.64999,-73.96412,19461,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,365,10,1,0,19485,19606,5.0,5.0,5.0,4.9,5.0,4.8,5.0,0.62,0,0,1,0,0,1,1,0,1,1,0,0,0,0
21233,40.78759,-73.98194,19298,3.0,100.0,0.0,0,1.0,1.0,0,0,1,3,1.0,1.0,1.0,1,2,5,35,214,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,0,0,0,0,0
7534,40.81578771275012,-73.9448744855774,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,5.0,1.0,1,0,0,0,4,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,0
